write,4K,1116,1111,1243,1213,1089,1089,1082,1074,1253,1104
write,64K,869,1660,1695,1917,1894,1603,1654,1644,1670,1916
write,256K,872,1670,1924,1666,1684,1926,1972,1670,1950,1919
write,512K,872,1917,1678,1682,1917,1998,1931,1947,1949,1687
write,1M,882,2041,1998,2022,1952,1719,1981,1747,1711,1747
write,256M,839,1788,1706,1740,1601,1779,1585,1759,1604,1588
write,512M,811,1767,1808,1746,1729,1609,1652,1747,1770,1794
write,1G,744,1742,1700,1643,1684,1730,1737,1718,1652,1688
read,4K,657,1000,934,1040,940,934,1014,1046,1024,933
read,64K,1085,1074,1021,1079,1018,1051,1091,1044,1024,1038
read,256K,1075,1027,1055,1012,1023,1072,1038,1028,1064,1012
read,512K,1079,1033,1007,1088,1055,1070,1082,1025,1075,1033
read,1M,1052,1060,1044,1029,1035,1046,1058,1035,1095,1046
read,256M,933,987,941,939,941,937,976,941,977,937
read,512M,921,996,945,980,924,916,977,920,996,941
read,1G,929,907,900,934,948,953,915,900,955,917
randwrite,4K,907,1005,1073,1063,1047,1059,1067,1072,1054,948
randwrite,64K,752,1880,1626,1812,1850,1609,1639,1863,1627,1877
randwrite,256K,853,1916,1687,1933,1887,1938,1950,1665,1909,1649
randwrite,512K,813,1943,1970,1669,1914,1671,1933,1943,1713,1684
randwrite,1M,827,2000,1736,1729,1724,1979,1745,1974,2007,2022
randwrite,256M,842,1775,1591,1721,1565,1601,1601,1740,1753,1797
randwrite,512M,841,1739,1592,1721,1627,1647,1740,1641,1678,1641
randwrite,1G,796,1702,1750,1719,1724,1724,1739,1772,1718,1683
randread,4K,40.2,40.0,41.1,41.1,40.9,40.0,41.0,41.2,41.2,40.9
randread,64K,190,177,194,192,194,194,180,183,194,194
randread,256K,302,311,301,303,302,303,303,301,302,307
randread,512K,304,303,304,302,305,310,303,313,305,302
randread,1M,301,305,301,300,300,302,302,301,302,302
randread,256M,898,917,915,901,887,924,921,886,920,893
randread,512M,904,870,901,905,901,907,878,885,910,866
randread,1G,856,891,875,871,869,842,837,859,890,895
