write,4K,1205,1362,1196,1350,1201,1342,1192,1210,1345,1213
write,64K,853,2118,2063,2095,2083,2097,1778,2105,1787,1772
write,256K,832,1817,2097,1840,2097,2145,1848,1828,1815,1848
write,512K,1003,1843,1809,2137,1825,1823,1840,2185,1853,2143
write,1M,1050,1907,2237,1892,2198,1897,1916,1877,2216,1909
write,256M,890,1912,1970,1924,1938,1945,1976,1961,1931,1958
write,512M,937,1907,1914,1917,1799,1949,1884,1788,1923,1808
write,1G,815,1840,1936,1885,1949,1845,1847,1863,1829,1905
read,4K,650,874,891,905,891,834,854,840,845,841
read,64K,932,920,890,879,924,879,880,882,872,897
read,256K,888,890,879,880,878,875,896,881,876,883
read,512K,887,882,881,881,897,880,890,895,875,880
read,1M,903,937,926,919,940,921,938,921,919,969
read,256M,874,871,872,870,913,872,874,882,873,875
read,512M,889,860,848,845,846,890,845,890,856,893
read,1G,855,855,814,812,829,815,833,839,833,826
randwrite,4K,982,1051,1070,1178,1179,1183,1166,1185,1179,1155
randwrite,64K,851,2079,2089,1753,2061,2065,2049,2081,2085,2071
randwrite,256K,897,1825,2156,2171,1864,1843,1800,2137,2141,1840
randwrite,512K,916,2214,1829,2167,2191,1837,1856,2205,1866,1858
randwrite,1M,912,2285,1890,1947,2246,2256,2216,2309,2214,2230
randwrite,256M,975,1940,1746,1724,1719,1735,1935,1808,1947,1806
randwrite,512M,906,1947,1909,1858,1911,1787,1952,1921,1770,1895
randwrite,1G,792,1787,1899,1938,1805,1805,1794,1923,1890,1877
randread,4K,42.5,40.5,41.4,35.1,39.9,34.0,35.0,40.8,39.0,36.0
randread,64K,204,206,206,205,202,199,205,205,205,206
randread,256K,329,328,326,327,326,326,334,339,339,340
randread,512K,342,342,341,343,348,344,342,340,339,342
randread,1M,344,352,348,345,344,339,332,332,332,335
randread,256M,923,959,981,969,911,988,920,911,960,947
randread,512M,932,929,891,946,930,924,902,911,953,908
randread,1G,881,935,876,860,922,893,904,878,907,890
